Name,Global_Sales
Downtown Nekketsu Koushinkyoku: Soreyuke Daiundoukai All-Star Special,0.02
Downtown no Gaki no Tsukai Yaarahen de!! Zettai ni Tsukamatte Haikenai Gasu Kurobikari Land,0.05
Dr. Mario,10.19
Dr. Mario / Puzzle League,0.33
Dr. Mario 64,0.42
Dr. Muto,0.25
Dr. Seuss' The Cat in the Hat,0.67
Dr. Seuss: Green Eggs and Ham,0.05
Dr. Seuss: How the Grinch Stole Christmas,0.31
Dr. Slump & Arale-Chan,0.01
Draglade,0.1
Draglade (JP sales),0.04
Dragon Age II,2.6
Dragon Age Origins: Awakening,0.87
Dragon Age: Inquisition,4.8100000000000005
Dragon Age: Origins,4.77
Dragon Age: Origins - Ultimate Edition,0.14
Dragon Ball GT: Final Bout,0.27
Dragon Ball GT: Game Boy Advance Video Volume 1,0.17
Dragon Ball GT: Transformation,0.28
Dragon Ball Heroes: Ultimate Mission,0.29
Dragon Ball Heroes: Ultimate Mission 2,0.31
Dragon Ball Kai: Ultimate Butouden,0.09
Dragon Ball Z,1.45
Dragon Ball Z Hyper Dimension,0.21
Dragon Ball Z Super Gokuden: Kakusei-Hen,0.11
Dragon Ball Z for Kinect,0.01
Dragon Ball Z: Attack of the Saiyans,0.38
Dragon Ball Z: Battle of Z,0.53
Dragon Ball Z: Budokai,3.78
Dragon Ball Z: Budokai 2,2.68
Dragon Ball Z: Budokai 3,1.94
Dragon Ball Z: Budokai Tenkaichi,1.66
Dragon Ball Z: Budokai Tenkaichi 2,1.09
Dragon Ball Z: Budokai Tenkaichi 2 (JP sales),0.35
Dragon Ball Z: Budokai Tenkaichi 3,4.04
Dragon Ball Z: Burst Limit,1.35
Dragon Ball Z: Buu's Fury,0.61
Dragon Ball Z: Buu's Fury / Dragon Ball GT: Transformation,0.02
Dragon Ball Z: Chou Saiya Densetsu,0.58
Dragon Ball Z: Collectible Card Game,0.46
Dragon Ball Z: Extreme Butoden,0.33
Dragon Ball Z: Harukanaru Densetsu,0.21
Dragon Ball Z: Harukanaru Densetsu (JP sales),0.15
Dragon Ball Z: Idainaru Dragon Ball Densetsu,0.33999999999999997
Dragon Ball Z: Infinite World,0.36
Dragon Ball Z: La Legende Saien,1.2
Dragon Ball Z: Sagas,0.91
Dragon Ball Z: Shin Budokai,0.55
Dragon Ball Z: Shin Budokai - Another Road,0.44
Dragon Ball Z: Shin Butouden,0.09
Dragon Ball Z: Supersonic Warriors,0.51
Dragon Ball Z: Supersonic Warriors 2,0.5
Dragon Ball Z: Taiketsu,1.08
Dragon Ball Z: Tenkaichi Tag Team,0.27
Dragon Ball Z: The Legacy of Goku,1.69
Dragon Ball Z: The Legacy of Goku I & II,0.08
Dragon Ball Z: The Legacy of Goku II,1.09
Dragon Ball Z: Ultimate Tenkaichi,1.1600000000000001
Dragon Ball Z: Ultime Menace,0.73
Dragon Ball: Advanced Adventure,0.04
Dragon Ball: Daimaou Fukkatsu,1.25
Dragon Ball: Evolution,0.1
Dragon Ball: Fusions,0.17
Dragon Ball: Origins,0.13
Dragon Ball: Origins (JP & incomplete US sales),0.22
Dragon Ball: Origins 2,0.16
Dragon Ball: Raging Blast,1.28
Dragon Ball: Raging Blast 2,1.47
Dragon Ball: Revenge of King Piccolo,0.2
Dragon Ball: XenoVerse,2.18
Dragon Blade: Wrath of Fire,0.19
Dragon Booster,0.02
Dragon Force,0.3
Dragon Force II: Kamisarishi Daichi ni,0.08
Dragon Quest & Final Fantasy in Itadaki Street Portable,0.11
Dragon Quest 25 Shuunen Kinin: Famicom & Super Famicom Dragon Quest I-II-III,0.47
Dragon Quest Builders: Revive Alefgard,0.64
Dragon Quest Characters: Torneko no Daibouken 3: Fushigi no Dungeon,0.54
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,0.64
Dragon Quest Heroes: Rocket Slime,0.45
Dragon Quest Heroes: The World's Tree Woe and the Blight Below,1.2
Dragon Quest I & II,1.15
Dragon Quest III: Soshite Densetsu e...,1.36
Dragon Quest IV: Chapters of the Chosen,1.64
Dragon Quest IV: Michibikareshi Monotachi,1.21
Dragon Quest IX: Sentinels of the Starry Skies,5.84
Dragon Quest Monsters 1·2,0.32
Dragon Quest Monsters 2,2.35
Dragon Quest Monsters Joker 3,0.63
Dragon Quest Monsters: Battle Road Victory,0.32
Dragon Quest Monsters: Caravan Heart,0.66
Dragon Quest Monsters: Joker,1.78
Dragon Quest Monsters: Joker 2,1.45
Dragon Quest Monsters: Joker 2 Professional,0.62
Dragon Quest Monsters: Terry's Wonderland 3D,0.96
Dragon Quest Swords: The Masked Queen and the Tower of Mirrors,0.71
Dragon Quest V: Hand of the Heavenly Bride,1.6
Dragon Quest V: Tenkuu no Hanayome,4.4399999999999995
Dragon Quest VI: Maboroshi no Daichi,3.19
Dragon Quest VI: Realms of Revelation,1.81
Dragon Quest VII: Warriors of Eden,5.89
Dragon Quest VIII: Journey of the Cursed King,6.07
Dragon Quest X,1.53
Dragon Quest X: All in One Package,0.01
Dragon Quest: Shounen Yangus to Fushigi no Dungeon,0.29
Dragon Rage,0.06
Dragon Shadow Spell,0.08
Dragon Slayer: The Legend of Heroes,0.15000000000000002
Dragon Tales: Dragon Adventures,0.02
Dragon Tales: Dragon Seek,0.09
Dragon Tamer: Sound Spirit,0.03
Dragon Valor,0.07
Dragon Warrior,2.52
Dragon Warrior I&II,0.77
Dragon Warrior II,2.56
Dragon Warrior III,4.68
Dragon Warrior IV,3.12
Dragon Warrior Monsters,2.35
Dragon Zakura DS,0.01
Dragon's Crown,0.91
Dragon's Dogma,2.58
Dragon's Dogma Online,0.11
Dragon's Dogma Online: Season 2,0.01
Dragon's Lair,0.02
Dragon's Lair 3D: Return to the Lair,0.09
Dragon's Lair Trilogy,0.16
DragonHeart: Fire & Steel,0.03
Dragoneer's Aria,0.07
Dragonfire,0.37
Dragonseeds,0.1
Dragster,0.32
Drakan: The Ancients' Gates,0.26
Drake & Josh: Talent Showdown,0.03
Drake of the 99 Dragons,0.07
Drakengard,0.65
Drakengard 2,0.13
Drakengard 3,0.3
Drakensang: The Dark Eye,0.02
Drama Queens,0.08
Dramatic Dungeon: Sakura Wars - Kimi Arugatame,0.05
Dramatic Soccer Game: Nippon Daihyou Senshu Ninarou!,0.04
Dramatical Murder Re:code,0.01
Drawn To Life: SpongeBob SquarePants Edition,1.49
Drawn to Life,0.79
Drawn to Life Collection,0.15
Drawn to Life: The Next Chapter,1.4100000000000001
Dream C Club,0.09000000000000001
Dream C Club Portable,0.06
Dream C Club Zero,0.03
Dream C Club: GoGo,0.02
Dream Chronicles,0.02
Dream Club Zero Portable,0.03
Dream Dance & Cheer,0.07
Dream Dancer,0.02
Dream Day: Wedding Destinations,0.08
Dream Girl Premier,0.03
Dream Pinball 3D,0.17
Dream Salon,0.24
Dream Trigger 3D,0.07
DreamWorks Super Star Kartz,0.58
Dreamcast Collection,0.24
Dreamer Series: Babysitter,0.06
Dreamer Series: Horse Trainer,0.02
Dreamer Series: Pop Star,0.07
Dreamer Series: Puppy Trainer,0.05
Dreamer Series: Shop Owner,0.08
Dreamer Series: Teacher,0.09
Dreamer Series: Top Model,0.11
Dreamer Series: Zoo Keeper,0.06
Dreamfall: The Longest Journey,0.04
Dreamworks 2-in-1 Party Pack,0.15
Dreamworks Madagascar Kartz,1.41
Drift King Shutokou Battle '94,0.2
Drill Dozer,0.05
Driv3r,2.02
DriveClub,2.0
Driven,0.26
Driver,6.27
Driver '76,0.25
Driver 2,4.73
Driver 2 Advance,0.34
Driver: Parallel Lines,0.38
Driver: Renegade,0.09
Driver: San Francisco,2.06
Drivers Ed Portable,0.05
Driving Emotion Type-S,0.18
Driving Simulator 2011,0.01
Drome Racers,0.19
Drone Tactics,0.02
DropCast,0.06
Dropship: United Peace Force,0.1
DrumMania,0.15
DrumMania 7th Mix,0.03
Dual Hearts,0.05
Dual Heroes,0.05
DualPenSports,0.11
Ducati Moto,0.03
Ducati World Racing Challenge,0.03
Duck Hunt,28.31
DuckTales: Remastered,0.17
Duel Love: Koisuru Otome wa Shouri no Megami,0.01
Duel Masters,0.27
Duel Masters: Kaijudo Showdown,0.22
Duel Masters: Sempai Legends,0.29
Duel Masters: Shadow of the Code,0.01
Duke Nukem 64,0.44
Duke Nukem Forever,2.02
Duke Nukem Trilogy: Critical Mass,0.04
Duke Nukem: Land of the Babes,0.08
Duke Nukem: Time to Kill,1.38
Duke Nukem: Total Meltdown,0.61
Duke Nukem: Zero Hour,0.26
Dunamis 15,0.04
Dune 2000,0.25
Dungeon Defenders,0.02
Dungeon Explorer: Warriors of Ancient Arts,0.06999999999999999
Dungeon Hunter Alliance,0.22
Dungeon Keeper 2,0.06
Dungeon Maker II: The Hidden War,0.07
Dungeon Maker: Hunting Ground,0.03
Dungeon Raiders,0.05
Dungeon Siege II,0.03
Dungeon Siege III,0.93
Dungeon Siege: Throne of Agony,0.16
Dungeon Travelers 2: The Royal Library & The Monster Seal,0.26
Dungeons,0.09
Dungeons & Dragons Heroes,0.26
Dungeons & Dragons Tactics,0.1
Dungeons & Dragons: Eye of the Beholder,0.26
Dungeons & Dragons: Neverwinter Nights - Complete,0.01
Dungeons & Dragons: Shadow over Mystara,0.02
Dungeons - The Dark Lord,0.02
Durarara!! 3-way Standoff,0.05
Durarara!! 3way Standoff: Alley,0.04
Durarara!! Relay,0.01
Dying Light,2.65
Dynamite Headdy,0.05
Dynasty Tactics,0.29
Dynasty Tactics 2,0.11
Dynasty Warriors,0.78
Dynasty Warriors 2,0.83
Dynasty Warriors 3,1.9500000000000002
Dynasty Warriors 3: Xtreme Legends,1.0
Dynasty Warriors 4,2.27
Dynasty Warriors 4 Empires,0.32
Dynasty Warriors 4: Xtreme Legends,0.86
Dynasty Warriors 5,1.44
Dynasty Warriors 5 Empires,0.47000000000000003
Dynasty Warriors 5: Xtreme Legends,0.57
Dynasty Warriors 6,1.26
Dynasty Warriors 6 (JP sales),0.25
Dynasty Warriors 6 Empires,0.5800000000000001
Dynasty Warriors 7,1.1600000000000001
Dynasty Warriors 7: Empires,0.14
Dynasty Warriors 7: Xtreme Legends,0.27
Dynasty Warriors 8,0.77
Dynasty Warriors 8: Empires,0.36
Dynasty Warriors 8: Xtreme Legends,0.61
Dynasty Warriors Advance,0.11
Dynasty Warriors DS: Fighter's Battle,0.07
Dynasty Warriors Gundam,0.6699999999999999
Dynasty Warriors Next,0.27
Dynasty Warriors Vol. 2,0.05
Dynasty Warriors Vol. 2 (JP sales),0.04
Dynasty Warriors Vs,0.06
Dynasty Warriors: Eiketsuden,0.01
Dynasty Warriors: Gundam,0.28
Dynasty Warriors: Gundam 2,1.03
Dynasty Warriors: Gundam 3,0.73
Dynasty Warriors: Gundam Reborn,0.36
Dynasty Warriors: Strikeforce,0.97
E.T. The Extra-Terrestrial,0.01
E.T. The Extra-Terrestrial: Interplanetary Mission,0.04
E.T.: The Extra Terrestrial,1.97
E.X. Troopers,0.12000000000000001
E0: Enemy Zero,0.41
EA Playground,1.6300000000000001
EA Replay,0.11
EA Sports Active,3.92
EA Sports Active 2,2.6100000000000003
EA Sports Active NFL Training Camp,0.81
EA Sports Active: More Workouts,1.16
EA Sports Grand Slam Tennis,0.93
EA Sports MMA,0.74
EA Sports UFC,1.5
EA Sports UFC 2,1.29
ECW Anarchy Rulz,0.11
ECW Hardcore Revolution,0.7
ESA Foundation Compilation,0.19
ESA Game Pack,0.1
ESPN College Hoops,0.16
ESPN College Hoops 2K5,1.22
ESPN Extreme Games,0.38
ESPN Final Round Golf 2002,0.17
ESPN Great Outdoor Games Bass 2002,0.05
ESPN International Track & Field,0.19
ESPN International Winter Sports 2002,0.11
ESPN MLB Baseball,0.34
ESPN MLS ExtraTime 2002,0.04
ESPN NBA 2K5,2.54
ESPN NBA 2Night,0.09
ESPN NBA 2Night 2002,0.04
ESPN NBA Basketball,0.81
ESPN NFL 2K5,4.25
ESPN NFL Football,0.92
ESPN NFL Primetime 2002,0.1
ESPN NHL 2K5,1.3
ESPN NHL Hockey,0.34
ESPN National Hockey Night,0.07
ESPN Winter X Games: Snowboarding 2002,0.24
ESPN Winter X-Games: Snowboarding 2002,0.06
ESPN X Games Skateboarding,0.54
ESPN X-Games Pro Boarder,0.32
ESPN: Sports Connection,0.37
EVE Online,0.22
EVE: burst error,0.21
EX Monopoly,0.22
Earth Defense Force 2017,0.08
Earth Defense Force 2017 (old JP sales),0.02
Earth Defense Force 2017 Portable,0.06
Earth Defense Force 2025,0.51
Earth Defense Force 2025.1: The Shadow of New Despair,0.1
Earth Defense Force 2: Invaders from Planet Space,0.25
Earth Defense Force 4.1: The Shadow of New Despair,0.05
Earth Defense Force: Insect Armageddon,0.39
Earth Seeker,0.02
EarthBound,0.81
Earthworm Jim,0.29
Earthworm Jim 2,0.03
Earthworm Jim 3D,0.12
East India Company,0.01
East India Company Collection,0.03
Easy Piano,0.17
Eat Lead: The Return of Matt Hazard,0.26
Ebikore Photo Kano Kiss,0.03
Ecco the Dolphin,0.12
Ecco the Dolphin: Defender of the Future,0.14
Ecco: The Tides of Time,0.07
Echo Night,0.12
Echo Night Beyond,0.04
Eco Creatures: Save The Forest,0.03
"Ed, Edd n Eddy: Jawbreakers!",0.32
"Ed, Edd n Eddy: The Mis-Edventures",0.7999999999999999
Edna & Harvey: Harvey's New Eyes,0.09
Egg Mania: Eggstreme Madness,0.05
Egg Monster Hero,0.09
Ehrgeiz,0.3
Eigo de Tabisuru: Little Charo,0.06
Eikan wa Kimini 2002: Koshien no Kodou,0.06
Eiken DS,0.07
Einhänder,0.31
Eiyuu Densetsu: Sora no Kiseki Material Collection Portable,0.01
El Shaddai: Ascension of the Metatron,0.44999999999999996
El Tigre: The Adventures of Manny Rivera,0.09
Elebits,0.33
Elebits: The Adventures of Kai and Zero,0.08
Electroplankton,0.03
"Element Girl: Love, Fashion and Friends",0.01
Element Hunter,0.01
Elemental Gearbolt,0.06
Elements of Destruction,0.07
Elf Bowling 1 & 2,0.05
Elf: The Movie,0.15
Elite Beat Agents,0.38
Elite Forces: Unit 77,0.06
Elkrone no Atelier: Dear for Otomate,0.02
Elminage Gothic: Ulm Zakir to Yami no Gishiki,0.02
Elminage II DS Remix: Sousei no Megami to Unmai no Daichi,0.02
Elminage II: Sousei no Megami to Unmei no Daichi,0.02
Elminage III: Ankoku no Shito to Yaiyou no Kyuuden,0.02
Elminage Original: Majo to Megami to Kamigami no Yubiwa,0.02
Elvandia Story,0.02
Elven Legacy,0.02
Elven Legacy Collection,0.02
Emblem of Gundam,0.06
Emergency 2012,0.09000000000000001
Emergency Heroes,0.48
Emergency Mayhem,0.02
Emergency Room: Real Life Rescues,0.04
Emergency! Disaster Rescue Squad,0.03
Emily Archer and the Curse of Tutankhamun,0.03
Emily the Strange: Strangerous,0.08
Emma at the Farm,0.03
Empire Deluxe,0.01
Empire Earth,0.05
Empire Earth II,0.03
Empire Earth III,0.04
Empire: Total War,1.09
Enchanted Arms,0.39
Enchanted Arms (JP sales),0.06
Enclave,0.14
End of Nations,0.01
Endgame,0.08
Endless Ocean,1.09
Endless Ocean: Blue World,0.88
Enduro,0.87
Enemy Front,0.12000000000000001
Enemy Territory: Quake Wars,0.82
Ener-G Horse Riders,0.16
Ener-G: Dance Squad,0.16
Ener-G: Gym Rockets,0.39
English Training: Have Fun Improving Your Skills!,3.33
Enkaku Sousa: Sana e no 23 Hiai,0.02
Ennichi no Tatsujin,0.1
Enslaved: Odyssey to the West,1.12
Entaku no Seito: Students of Round,0.01
Entaku no Seito: The Eternal Legend,0.02
Enter the Matrix,4.83
Enthusia Professional Racing,0.15
Ephemeral Fantasia,0.08
Epic Mickey,3.04
Epic Mickey 2: The Power of Two,2.31
Epic Mickey: Power of Illusion,0.49
Epidemic,0.14
Eragon,0.41000000000000003
Escape Dead Island,0.16999999999999998
Escape From Monkey Island,0.1
Escape The Museum,0.31
Escape from Bug Island,0.06
Escape the Emerald Star,0.02
Espgaluda II Black Label,0.04
Eternal Darkness: Sanity's Requiem,0.44
Eternal Eyes,0.14
Eternal Poison,0.14
Eternal Poison (JP sales),0.13
Eternal Ring,0.3
Eternal Sonata,0.78
Etrian Mystery Dungeon,0.23
Etrian Odyssey,0.34
Etrian Odyssey 2 Untold: Knight of Fafnir,0.09
Etrian Odyssey II: Heroes of Lagaard,0.37
Etrian Odyssey III: The Drowned City,0.33
Etrian Odyssey IV: Legends of the Titans,0.38
Etrian Odyssey Untold: The Millennium Girl,0.26
Etrian Odyssey V,0.12
Eureka Seven AO: Jungfrau no Hanabanatachi,0.03
Eureka Seven Vol. 2: The New Vision,0.02
Euro Truck Simulator,0.51
Euro Truck Simulator 2,0.13
Europa Universalis III Complete,0.02
Evangelion: Jo,0.09
Eve: The Lost One,0.16
Even in a Game Listen to Me Girls. I Am Your Father!,0.03
EverBlue 2,0.03
EverGrace,0.35
EverQuest II: Destiny of Velious,0.06
EverQuest Online Adventures,0.43
EverQuest Online Adventures: Frontiers,0.19
Every Extend Extra,0.11
Everybody Dance,0.12
Evil Dead: Fistfull of Boomstick,0.48
Evil Dead: Hail to the King,0.27
Evil Dead: Regeneration,0.29
Evil Genius,0.02
Evil Zone,0.25
Evolution Skateboarding,0.3
Evolution Snowboarding,0.02
Evolution Worlds,0.08
Evolve,1.75
Excite Truck,0.54
ExciteBots: Trick Racing,0.28
Excitebike,4.16
Excitebike 64,1.0
ExerBeat,0.31
Exhibition,0.25
Exhibition Volume 02,0.17
Exhibition Volume 03,0.1
Exhibition Volume 4,0.07
Exhibition Volume 5,0.06
Exhibition Volume 6,0.02
Exist Archive: The Other Side of the Sky,0.07
Exit,0.08
Exit DS,0.1
Expendable,0.05
Exstetra,0.04
Extermination,0.55
Extra Bases,0.33
Extreme Pinball,0.32
Extreme-G,0.59
Extreme-G: XG2,0.39
EyeCreate,0.1
EyePet,1.26
EyePet & Friends,0.19
EyeToy Play,4.2
EyeToy Play 2,0.38
EyeToy: AntiGrav,0.43
EyeToy: Groove,0.18
EyeToy: Kinetic,0.17
EyeToy: Operation Spy,0.1
Eyeshield 21: DevilBats DevilDays,0.03
Eyeshield 21: Field Saikyou no Senshi Tachi,0.03
Eyeshield 21: Max Devil Power,0.12
Eyeshield 21: Portable Edition,0.02
E·O·E: Eve of Extinction,0.1
F-1 Grand Prix,0.28
F-1 Race,3.41
F-1 World Grand Prix,1.6
F-14 Tomcat,0.7
F-Zero,2.85
F-Zero GX,0.65
F-Zero X,1.1
F-Zero: GP Legend,0.16
F-Zero: Maximum Velocity,1.04
F.E.A.R.,0.8900000000000001
F.E.A.R. 2: Project Origin,1.09
F.E.A.R. 3,1.06
F.E.A.R. Files,0.09
F.E.A.R. Perseus Mandate,0.01
F/A-18F Super Hornet,0.28
F1 2000,0.25
F1 2001,0.21
F1 2002,0.16999999999999998
F1 2009,1.42
F1 2010,2.3000000000000003
F1 2011,2.45
F1 2012,1.72
F1 2013,0.96
F1 2014,0.85
F1 2015,0.9500000000000001
F1 2016 (Codemasters),0.38
F1 Career Challenge,0.1
F1 Challenge,0.18
F1 Championship Season 2000,0.16
F1 Pole Position 64,0.25
F1 ROC: Race of Champions,0.28
F1 Race,1.52
F1 Race Stars,0.6599999999999999
F1 Racing Championship,0.11
FIFA 06 Soccer,0.14
FIFA 06: Road to FIFA World Cup,0.15
FIFA 12,13.15
FIFA 14,17.14
FIFA 15,19.02
FIFA 16,16.44
FIFA 17,6.909999999999999
FIFA 2000,1.87
FIFA 2001 Major League Soccer,0.32
FIFA 2001: Major League Soccer,0.09
FIFA 99,0.54
FIFA Manager 12,0.05
FIFA Soccer,0.74
FIFA Soccer 06,5.13
FIFA Soccer 07,6.380000000000001
FIFA Soccer 08,9.49
FIFA Soccer 09,8.67
FIFA Soccer 09 All-Play,0.9
FIFA Soccer 10,10.74
FIFA Soccer 11,12.56
FIFA Soccer 13,16.16
FIFA Soccer 2002,0.96
FIFA Soccer 2003,4.16
FIFA Soccer 2003 (weekly jp sales),0.04
FIFA Soccer 2004,4.4
FIFA Soccer 2005,4.890000000000001
FIFA Soccer 64,0.49
FIFA Soccer 96,0.16
FIFA Soccer 97,0.16
FIFA Soccer World Championship,0.83
FIFA Street,2.68
FIFA Street 2,0.75
FIFA Street 3,0.72
FIFA World Cup Germany 2006,1.5699999999999998
FIFA World Cup: Germany 2006,0.03
FIFA: Road to  World Cup 98,0.58
FIFA: Road to World Cup 98,0.73
Fab 5 Soccer,0.01
FabStyle,0.11
Fable,3.14
Fable II,4.31
Fable III,5.45
Fable: The Journey,0.29
Fable: The Lost Chapters,0.07
Fabulous Finds,0.11
Face Racers: Photo Finish,0.08
Face Training,0.19
FaceBreaker,0.36
FaceBreaker K.O. Party,0.22
Fade to Black,0.34
Fading Shadows,0.04
FairlyLife: MiracleDays,0.01
Fairy Fencer F,0.2
Fairy Fencer F: Advent Dark Force,0.07
Fairy Tail: Portable Guild,0.11
Fairy Tail: Portable Guild 2,0.08
Fairy Tail: Zelef Kakusei,0.07
Fairytale Fights,0.34
Falcon 4.0: Allied Force,0.02
Fallout 3,9.959999999999999
Fallout 3 Game Add-On Pack: Broken Steel and Point Lookout,0.24
Fallout 3 Game Add-On Pack: The Pitt and Operation: Anchorage,0.1
Fallout 4,12.28
Fallout Anthology,0.01
Fallout Trilogy,0.02
Fallout: Brotherhood of Steel,0.12000000000000001
Fallout: New Vegas,8.41
Famicom Jump: Eiyuu Retsuden,1.1
Famicom Mini: Adventure Island,0.08
Famicom Mini: Balloon Fight,0.06
Famicom Mini: Clu Clu Land,0.04
Famicom Mini: Dig Dug,0.05
Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,0.08
Famicom Mini: Famicom Tantei Club - Kieta Koukeisha Zenkouhen,0.11
Famicom Mini: Famicom Tantei Club Part II - Ushiro ni Tatsu Shoujo Zenkouhen,0.1
Famicom Mini: Ganbare Goemon! Karakuri Douchuu,0.21
Famicom Mini: Hikari Shinwa: Palutena no Kagami,0.07
Famicom Mini: Makaimura,0.09
Famicom Mini: Mappy,0.1
Famicom Mini: Mario Bros.,0.08
Famicom Mini: Nazo no Murasame-Jou,0.07
Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,0.08
Famicom Mini: Star Soldier,0.08
Famicom Mini: Super Mario Bros. 2,0.42
Famicom Mini: TwinBee,0.12
Famicom Mini: Wrecking Crew,0.07
Famicom Remix Best Choice,0.04
Family Fest Presents Circus Games,0.44
Family Fest presents: Movie Games,0.23
Family Feud Decades,0.17
Family Feud: 2010 Edition,0.91
Family Feud: 2012 Edition,0.30000000000000004
Family Fortunes,0.18
Family Fun Football,0.11
Family Game Night 4: The Game Show,0.38
Family GameShow,0.09
Family Guy,0.2
Family Guy: Back to the Multiverse,0.54
Family Jockey,0.01
Family Party: 30 Great Games,0.1
Family Party: 30 Great Games Outdoor Fun,0.16
Family Party: 30 Great Games Winter Fun,0.23
Family Party: 90 Great Games Party Pack,0.33
Family Party: Fitness Fun,0.15
Family Trainer: Treasure Adventure,0.07
Famista '91,0.3
Famista '92,0.28
Famista 64,0.2
Famista Returns,0.14
Fancy Nancy: Tea Party Time!,0.18
Fantasia: Music Evolved,0.22
Fantastic 4,1.01
Fantastic 4: Flame On,0.28
Fantastic Four,0.07
Fantastic Four: Rise of the Silver Surfer,0.76
Fantastic Pets,0.41
Fantastic Voyage,0.34
Fantasy Aquarium World,0.07
Fantasy Aquarium by DS,0.07
Fantasy Life,1.13
Fantavision,0.47
Far Cry,0.05
Far Cry 2,3.49
Far Cry 3,7.470000000000001
Far Cry 4,8.68
Far Cry Instincts,0.57
Far Cry Instincts Evolution,0.08
Far Cry Instincts Predator,0.25
Far Cry Vengeance,0.08
Far Cry: Primal,3.12
Far East of Eden II: Manji Maru,0.18000000000000002
Far East of Eden Shinden,0.03
Far East of Eden Zero,0.3
Farm Frenzy,0.02
Farm Frenzy 3,0.07
Farm Frenzy: Animal Country,0.15
Farming 2017 - The Simulation,0.01
Farming Simulator 15 Expansion Pack,0.01
Farming Simulator 2011,0.13
Farming Simulator 2012,0.14
Farming Simulator 2013,1.54
Farming Simulator 2014,0.02
Farming Simulator 2015,2.64
Farmtopia,0.19
Fashion Studio: Paris Collection,0.13
Fashion Week Jr. Designer,0.04
Fashionable Puppy: Oshare na Koinu DS,0.01
Fast & Furious: Showdown,0.08
Fast Food,0.29
Fast Food Panic,0.2
Fat Princess: Fistful of Cake,0.12
Fatal Frame,0.2
Fatal Frame 2: Wii Edition,0.1
Fatal Frame II: Crimson Butterfly,0.16
Fatal Frame II: Crimson Butterfly Director's Cut,0.05
Fatal Frame III: The Tormented,0.08
Fatal Frame: Maiden of Black Water,0.11
Fatal Fury,0.39
Fatal Fury 2,0.45
Fatal Fury Special,0.56
Fatal Fury: Battle Archives Volume 1,0.04
Fatal Fury: Battle Archives Volume 1 (JP sales),0.01
Fatal Fury: Battle Archives Volume 2,0.07
Fatal Fury: Battle Archives Volume 2 (JP sales),0.01
Fatal Fury: Wild Ambition,0.05
Fatal Inertia,0.13
Fate/Extra,0.31
Fate/Extra CCC,0.12
Fate/Stay Night [Réalta Nua],0.23
Fate/Tiger Colosseum,0.08
Fate/Tiger Colosseum Upper,0.06
Fate/Unlimited Codes,0.14
Fate/Unlimited Codes Portable,0.05
Fate/hollow ataraxia,0.1
Fate/kaleid liner Prisma Illya,0.01
Fear Effect,0.72
Fear Effect 2: Retro Helix,0.18
Fear Factor: Unleashed,0.14
Feel the Magic XY/XX,0.29
Felony 11-79,0.11
